prompt,completion
"nose landing gear tire pressures low 

###

", serived nlg tires iaw sss 1210. used pema 67331. ataf apaf aff. <EOS>
"yellow tail rotor boot torn. 

###

"," removed and replaced yellow tail rotor boot iaw 150-300, pema serno: 6cksa67524. refer to jcn: by0309597 for yellow inboard pcl torque check. area secure and free of fod at time of inspection. <EOS>"
"main rotor auto-rotation ool. target was 116% - actual was 121%.           

###

", adjusted all pcrs positive 20 clicks iaw vib-200. area clean and fod free. pema: 6fksa76012. refer to jcn: by0157560 for 9-13 hour torque check on all pcr jamnuts.   <EOS>
"rh ib mlg tire has a pinhole and is leaking air. 

###

", removed and replaced rh ib mlg tire/wheel iaw sss 3240 <EOS>
"all six tires have low pressure.           

###

", performed servicing of left and right hand nlg tires and left and right hand inboard and outboard mlg tires iaw sss1210. all tools accounted for. all parts accounted for. area was cleaned and free of fod. used pema 67339   <EOS>
"yellow inboard pcl jamnut locking tab teeth not seated properly 

###

", adjusted lockng tab and verified teeth on locking tabs are fully engaged and properly seated iaw 140-300.  torqued jamnuts to 125 inch lbs and resafety wired locking tabs iaw 140-300.  area secure and fod free. <EOS>
"bottom jam nut on black pitch control rod missing torque stripe           

###

"," torqued bottom jam nut on black pitch control iaw a1-h60rs-150-300, torque check good, torque stripe applied. area secure and fod check complete.   <EOS>"
"mrh accum hydraulic side low.           

###

", serviced mrh accum to 1500 yellow at 28*c iaw gai-000 wp 07. area secure and fod free. ataf. (a/c hours: 1928.400)   <EOS>
"during bladefold operation, rotor head would not spin to index.           

###

", removed and replaced main rotor blade fold index drive unit in accordance with a1-h60ra-150-300. op checks 4.0 iaw a1-h60ra-150-200. area secured and free of fod. pema s/n 8878.   <EOS>
"red blade deice and bladefold harness's inproperly installed.           

###

", removed and reinstalled red blade deice harness iaw a1-h60ra-410-300 and blade fold harness iaw a1-h60ra-150-300. refer to mcn: 46sj9g for blade fold operational check and mcn: 46sjb9f for deice operational check. area secure and fod free at time of inspe <EOS>
"mrh accumulator is overserviced at 1700 psi. card 47.1           

###

", serviced mrh accumulator iaw gai-000. nitrogen serviced to 1450 psi. area clean and fod free. pema-6fksa75955.   <EOS>
"yellow tail rotor boot has hole on seam. very hard to see.           

###

", repaired yellow tail rotor boot iaw srm-000. area secure and fod pema 6fksa76279.   <EOS>
"remove/re-install blue main rotor blade.           

###

", installed bue main rotor blade s/n:a237-00387 iaw:150-300. all torque checks good. area fod free and secure.   <EOS>
"red blade bim indicator fails self check test. 

###

", replaced red blade bim indicator iaw: a1-h60ra-150-300. pema: 8556. area secure and fod free. <EOS>
"mrh accumulator hydraulic side low.           

###

"," while servicing mrh accumulator hyd side, needle stopped halfway through first green. then performed full bleed and service iaw gai-000. mrh accum in second green at 1550 psi. oat is now 28* celcius. a/c time now: 1576.1. area secure and fod free.   <EOS>"
"yellow spindle: spindle shank shrink wrap worn           

###

", removed and replaced yellow spindle shank shrink wrap with spindle zip ties iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"#2 input module out of limits. 

###

", installed ti set screw in 3b and 4a and st set screw in 4b on high speed shaft iaw vib-200. area secure and fod free. pema 6fksa76289. <EOS>
"pbr nut fails tq check.           

###

", torqued pbr nut iaw 150-300. a/c time now: 2843.7. refr to mcn: 1h095j8 jcn: q73023019 for 9-13 flight hour tq check.   <EOS>
"blue blade anitflap worn  - for deployment aircraft. 

###

", recieved parts <EOS>
"blue mrh damper failed 9-13 torque check. 

###

", torqued blue mrh damper mount bolts iaw 150-300. refer to mcn: 00jfw67 for 9-13 hr rebase. area secure and fod free. <EOS>
"lh nose tire has excessive wear. tire is bad.           

###

", removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. used pema 76580   <EOS>
"rh ob mlg tire has a flat spot beyond alowable limits.           

###

", removed and replaced rh ob mlg tire iaw sss 3240. ataf apaf aff.   <EOS>
"mrh fluid low           

###

", serviced mrh to high green on hyd fluid and 1400 psi nitrogen side iaw:a1-h60ra-gai-000. area secure and fod free at time of inspection. hsu 216 navy class 1. oat 20 degrees celsius. acft time now 2659.5.   <EOS>
"safety wire loose on red blade anti flap lead stop.           

###

", removed and resafety wired red anti flap lead stop iaw 150-300   <EOS>
"aircraft will not auto fold or spread.  yellow pitch lock will not retract.  black blade fold switch needs to be adjusted (folds too far in with box)           

###

"," removed and replaced bf harness iaw 150-300. all switches and cannon plugs saftey wired. lockpin puller bolts torqued 125 inch lbs, and sealed. op checks good iaw 150-200. area secure, corrosion, and fod free. pema 21-6cksa67642.   <EOS>"
"all four damper qds worn out of limits. card d-115           

###

", replaced all four dampner qd's iaw a1-h60ra-150-300. area fod and corrosion free at time of inspection.  d-112.2   <EOS>
"black mrh blade sealant disbonding near lockpin puller. ccdd:19224 

###

", removed disbonded sealant and applied new sealant to lockpin cover. iaw 150-300. area secured and fod free at time of inspection. <EOS>
"yellow tail rotor boot torn           

###

", inspected tear in yellow t/r boot. tear was within limits. repaired yellow t/r boot iaw srm-000. area fod free. all secure. pema s/n: 6fksa76012.   <EOS>
"mrh accumulator reads red. 

###

"," inspected mrh accum iaw: gai-000. rotor head within limits. fluid: low green, n2:1600. all checks good. area secure and fod free at time of completion <EOS>"
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-05179;  pos cd: black           

###

", cannibalized (buno: 167068 mcn: 1xlmfo2)  reoved and replaced mrh damper assy iaw 150-300. area secure and fod free. refer to jcn: q60313089 for 9-13 tq checks   <EOS>
"remove red main rotor pitch control rod. 

###

", removed red main rotor pitch control rod. iaw: 150-300 pema 5fkya30791 area clean and fod free <EOS>
"rh nlg tire cut beyond limits. limit is 4/32 inche, cut is 5/32.           

###

"," used pema 98936 to remove and replace right hand nose landing gear wheel/tire assembly iaw sss 3240 ataf,apaf,aff   <EOS>"
"remove and replace yellow main rotor damper due to high vibrations. 

###

", cannibalized (buno: 167000 mcn: 26xivm9) removed and replaced yellow damper iaw:a1-h60ra-150-300. area secure and fod free at time of inspection. <EOS>
"mrhyellow blade upper lock pin swtich is loose.           

###

", tightened and re-safety-wired upper yellow  lock pin switch iaw a1-h60ra-150-300. area is secure and free of fod. ietm s/n: 6647   <EOS>
"mrh is low. 

###

"," mrh accumulator serviced iaw gai-000. a/c time 2875.4, 1500 second green, ambient temp: 28.  area secure and fod free. <EOS>"
"aft scissor has up and down play.           

###

",  inspected and measured aft scissor up and down play at 0.031 iaw 150-300. aft scissor play within limits. max limit is .033. area secure and fod free. pema 6fksa76301.   <EOS>
"original:  1naiyck.  black main rotor blade bumper padding is worn 

###

", No information available <EOS>
"worn fwd expandable pin 

###

", removed and replaced worn fwd expandable pin iaw 150-300. checks good area fod free and secured at time of inspection. <EOS>
"remove/reinstall and bleed mrh accumulator to facillitate zone 2 retorques.           

###

", removed and reinstalled mrh accumulator iaw 150-300. performed blled and service of accumulator iaw gai-000. a/c time is now: 2379.8. nitrogen level: 1500. hyd level: second green. oat is now: 73 degrees farenheit. area clean and fod free.   <EOS>
"fwd scissor has play.           

###

", measured fwd scissor iaw 150-300. play measured at 0.24. limits is 0.33. play within limits. all checks good. area secure and fod free.   <EOS>
"mrh accumulator low 

###

"," serviced mrh accumulator iaw gai-000. hyds in the 2nd green. nitrogen serviced to 1500 psi. oat is 21 degrees celsius. current flight hours ; 3,824.8. no conditional required . area clean and fod free. pema s/n; 6cksa67650. <EOS>"
"mrh ool all regimes           

###

", made the following adjustments to mrh: yellow pcr +5 clicks and  black pcr -6 clicks iaw vib-200. refer to jcn: by0323557 for pcr jamnut 9-13 torque checks. area secure and fod free. pema 6fksa76012.   <EOS>
"nlg tires and rh mlg ob tire read low psi 

###

", serviced tires iaw sss 1210. used pema 67330. ataf apaf aff. <EOS>
"tail rotor vibes ool. 

###

", added 34 g to quadrant 3 and 41 g to quadrant 4  iaw a1-h60rs-vib-200. area secure and fod free. pema 8571 <EOS>
"mrh accum pressure low at 1300 psi           

###

", inspected mrh accumulator and verified nitrogen pressure. nitrogen is within limits at 1350 at 10 degrees celcius iaw gai-000. hyds: low green. checks good. no action required at this time. area secure and fod free.   <EOS>
"mrh accum hyd low. at 2nd d in add. mrc-100 card # 47.1           

###

", inspected mrh accum iaw gai-000. mrh accum hyds is 1/3 of the way in the first green. mrh within limits. area secure and fod free. pema 6cksa67650   <EOS>
"main rotor head fluid low showing in add. 

###

"," serviced mrh fluid utilizeng hsu s/n 275 iaw gai-000. navy class 2. serviced to second green,1600 psi, 27 degrees celcius at 3379.8 flight hours. area fod free and secure at time of completion. <EOS>"
"missing zip tie and hole in rotor boot of red tail paddle           

###

", removed and replaced red tail rotor boot iaw a1-h60ra-150-300. refer to jcn:q20253066 for fod search. refer to jcn: q20253067 for 9-13 tq check. area secure and fod free at time of inspection.   <EOS>
"re-install mrb blue tip cap assy. w/n/b/m/c 

###

"," installed  blue mrb tip cap iaw 150-300. pema s/n:6cksa67596. area clean, secure and fod free. <EOS>"
"black tr boot slipped from under the zip ties           

###

", replaced black tail rotor boot zip ties iaw 150-300.  area secure and fod free.  pema 6fksa76012.   <EOS>
"lh nlg worn beyond limits. ply on wheel is showing.           

###

"," replaced lh nlg iaw sss3240. ataf, apaf, aff. pema7   <EOS>"
"found both fwd and aft scissors have side to side play.           

###

"," properly shimmed fwd and aft scissors iaw 150-300. no movement noted. area secure and fod free. pema: 6cksa67629 ***correction trans code: 12, action taken: b***   <EOS>"
"lh nose landing gear door strut upper jamnut is loose           

###

", tightend lh nose landing gear door  strut upper jamnut iaw ietm pema-1 ataf apaf aff.   <EOS>
"red spindle hardware is worn d-121.           

###

"," removed and replaced red spindle worn hardware iaw: 150-300. refer to mcn: 2ln3vf5, jcn: q20029a00 for reinstallation of red spindle. area secure and fod free at time of completion. ***pema 76304***   <EOS>"
"red damper leaking out of limits           

###

", removed and replaced red mrh damper iaw 150-300. area secure and fod check complete. refer to jcn:qg0036094/mcn:00jek0e for 9-13 mrh damper mount bolt tq checks.   <EOS>
"main rotor head accumulator fluid low.           

###

", serviced main rotor accumulator to second green at 1500psi with an oat of 17 degrees celsius iaw a1-h60ra-gai-000. current flight hours: 1918.4. area secure and fod free.   <EOS>
"scissors need to be shimmed 

###

", installed and shimmed fwd and aft scissors iaw 150-300. ataf and area clean and fod free. <EOS>
