Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"mrh accum in the red.           

###

"," serviced mrh accumulator iaw gai-000. hyd: yellow, n2 pressure: 1450 psi, and oat 21 degrees celcius. a/c hours of 474.7. all checks good at current temp. area secure and fod free at the time of completion.   <EOS>","serviced mrh acc to the second green and 1550 psi iaw gai-000. ambient temp is 18 degrees c. a/c hours are at 2740.40 . area secure, clean and fod free. pema 6fksa75955  ",2.2756127342448114,1.7158681082067249
"7rb2 has excessive play 

###

", No information available <EOS>,replaced 7rb2 sss playcheckJersey iaw with the 29 Palms area clean and fod free at the time of inspection. Unicum 53489.,6.667376635785465,1.7158681082067249
"black mrb damper leaking out of limits.           

###

", removed and installed black main rotor head damper iaw a1-h60ra-150-300. area secure and fod free.   <EOS>,removed and replaced black mrb damper iaw a1-h60ra-150-300. pema s/n 8 Muller damper antoksic code 8615. area clean secure and fod free.  ,2.7367462813359538,1.7158681082067249
"#4 spindle thrust bearing is out of round greater than .005. mrc-400 d-120.           

###

", removed and replaced #4 spindle thrust bearing iawa 150-300. refer to (phase d inspection) mcn: 00jefnx for final installation. area fod free and secure at time of inspection.   <EOS>,removed and replaced #4 spindle thrust bearing iawa 150-300. refer to d phase mcn: 0rewee5 for installation. area fod free and secure.  ,1.398275153370082,1.7158681082067249
"red tail rotor boot ziptie not seated properly. 

###

", replaced tail rotor boot zip tie iaw 150-300. area secure and fod free at the time of inspection. pema 76544 <EOS>,properly seated red tail rotor boot zip tie iaw 150-300. area secure and fod free during time of inspection.,1.3613523632556102,1.7158681082067249
"main rotor head accum nitrogen low. 1100 psi 

###

", replaced nitrogen gauge and manifold iaw 150-300.  serviced main rotor head accumulator nitrogen to  1600 psi  high yellow   iaw gai-000 using hsu 210 (navy class 1) and n2 s/n: 929010. oat: 18 degrees celcius time last serviced: 3717.1. time now: 3717.70 <EOS>,"bled and serviced mrh accum to high green, nitrogen at 1600 psi oat 28 degrees celcius iaw gai-000. area secure and fod free upon completion of servicing.",1.8894831591042376,1.7158681082067249
"tail rotor 3.0 bias out of limits.           

###

"," performed tail rotor 3.0 bias adjustment on blue and black tail rotor paddles iaw 140-300. area fod free and secure. utilized daps s/n: 2125-0137, tail rigging kit s/n: 5182-016.   <EOS>",adjusted trb three degrees bias to be within limits iaw 140-300. all checks good. area fod free and secure.  ,1.7497997009347686,1.7158681082067249
"scir change:  2ln48h8.  black blade fold and spread operation intermittent 

###

", removed and replaced black blade fold harness iaw: 150-300. op checks good iaw: gai-010. area fod free and secure at time of compeltion. pema 76851 trqed blade lockpin link hex bolts to 125 inch lbs using trq wrench s/n: 38338. <EOS>,removed and replaced black blade fold motor iaw a1-h60ra-150-300. refer to mcn: 2ln48 Ig for ground vibes and mcn: 2ln48hk for flight vibes.  area secure and fod free.,1.5102277721427821,1.7158681082067249
"mrh low 

###

"," removed and replaced mrh accumulator iaw a1-h60ra-150-300. bled and serviced accumulator iaw a1-h60ra-gai-000. serviced to middle of first green/1650 psi/37 degrees c/a/c hours:1,305.2. area clean, secure, fod free. pema s/n:7iksa25995. <EOS>",serviced mrh accum to high green iaw: gai-000. 1400 psi nitrogen. oat 19 degrees celsius. n2 bottle s/n: 234. hsu s/n: 284. ac time now: 2318.2. area secure and fod free at time of inspection.,1.6781607015821776,1.7158681082067249
"mrh blade fold inop. mrh does not auto fold or auto spread.           

###

", removed and replaced trblade position actuator. fails op check. refer to mcn: 16plm078 jcn: pq4065234.   <EOS>,removed and replaced lateral accelerometer iaw 150-300. op-checks good iaw 150-200 and gai-010. area secure and fod free. pema 21-6cksa67642.  ,2.20792940288518,1.7158681082067249
"mrh ground vibes out of limits. 

###

", added 41oz to red 89 oz to blue iaw a1-h60rs-vib-200. area secure and fod free. pema 8571 <EOS>,adjusted mrh red pcr down 4 clicks and mrh blue pcr down 2 clicks iaw vib-200 all checks good area secure and fod free at time of inspection. refer to mcn: 00jg6xz jcn: qg0148079 for 9-13hr tq check for pcr jamnuts.,2.1113064739788863,1.7158681082067249
"d-121 yellow blue and black lock pin covers worn.           

###

", removed and replaced yellow blue and black lock pin covers iaw 150-300. area secure and fod free.   <EOS>,removed and replaced yellow blue and black lockpin covers iaw 150-300. area secure and fod free.  ,1.2370236989986463,1.7158681082067249
"mrh accumulator low           

###

"," serviced mrh accumulator iaw gai-000. hyds side to high green. nitrogen side to 1450psi. temperature oats 13¿c, hsu 284, navy class 0. aircraft hours 2141.0. no conditional required. area secured and fod free.   <EOS>",serviced mrh accumulator hyd to high green nit 1500psi oat 19 degrees celsius iaw gai 000. area fod free and secure at time of inspection. acft time now: 3482.4.  ,1.9763792951116925,1.7158681082067249
"red main rotor blade corroded beyond limits on tip cap anchor nut flange from position 7-12.           

###

", refer to mcn: 1lt0ict jcn: bl0115b00 for corrective action.   <EOS>,removed and replaced red main rotor blade iaw 150-300.  refer to phase d mcn: 0rewj2k for relocated and Civ-assigned hardware.  area secure and fod free.  ,4.945821751773289,1.7158681082067249
"lh nose tire worn beyond limits.           

###

",  lh nose tire/wheel assembly replace iaw sss 3240. ataf. apaf. aff. pema 861.   <EOS>,removed and replaced left nose landing gear tire iaw sss 3240 pema 9964. all checks good ataf apaf aff  ,1.324066467987683,1.7158681082067249
"mrh low 

###

"," bled and serviced main rotor head accumulator iaw a1-h60ra-gai-000. hydraulic side at bottom of 2nd green, 1650 psi at 30 degrees c. a/c time now: 1318.1. area secure, clean and fod free. pema 6fksa76013. refer to jcn: b20268219 for main rotor damper syst <EOS>",inspected mrh accun iaw gai-000. mrh accun is in the first green. area secure and fod free. ietm sn 6fksa75963.,1.2377896889711109,1.7158681082067249
"remove beane for temp use on a/c 703.  re-install when notified by maintenance control.           

###

", removed beanie for temp use on a/c: 703. re-installed on a/c: 704. torqued mounting bolts to 110 in lbs using torque wrench s/n: 38338. iaw: 410-300. beanie s/n: b1035-00081. area fod free and secure at time of completion. pema: 76793.   <EOS>, removed and reinstalled mrh distributor iaw a1-h60ra-410-300. area secured and fod free at time of inspection. refer to jcn: q20094286 forifiing adjustment of beanie.  ,2.072871726020011,1.7158681082067249
"corrosion on #1 input mod by most forward edge of engine air inlet. ccdd: 20sep2018           

###

"," removed corrosion, prepped, primed and painted #1 input mod by most forward edge of engine air inlet iaw na 01-1a-509. area clean and fod free.   <EOS>","removed light corrosion, cleaned and preserved #1 input mod by most forward edge of engine air inlet iaw na 01-1a-509. area fod free and secure  ",1.1560233953464292,1.7158681082067249
"nose landing gear tire pressures low 

###

", serived nlg tires iaw sss 1210. used pema 67331. ataf apaf aff. <EOS>,serviced tires iaw sss 1210. used pema 67330. ataf apaf aff,1.0516933791742684,1.7158681082067249
"yellow tail rotor boot torn. 

###

"," removed and replaced yellow tail rotor boot iaw 150-300, pema serno: 6cksa67524. refer to jcn: by0309597 for yellow inboard pcl torque check. area secure and free of fod at time of inspection. <EOS>",removed and replaced yellow tail rotor boot iaw 150-300. refer to 9-13 torque check on yellow pcl inboard/outboard nuts. area secure and fod free at the time of inspection. pema 76544,1.442215162091119,1.7158681082067249
"main rotor auto-rotation ool. target was 116% - actual was 121%.           

###

", adjusted all pcrs positive 20 clicks iaw vib-200. area clean and fod free. pema: 6fksa76012. refer to jcn: by0157560 for 9-13 hour torque check on all pcr jamnuts.   <EOS>,adjusted all four pitch control rods -20 clicks iaw: a1-h60rs-vib-200. area fod free and secure.  ,1.3773773009985024,1.7158681082067249
"rh ib mlg tire has a pinhole and is leaking air. 

###

", removed and replaced rh ib mlg tire/wheel iaw sss 3240 <EOS>,removed and replaced rh ib mlg tire/wheel assy iaw sss3240 ataf apaf aff.,1.4967906162693183,1.7158681082067249
"all six tires have low pressure.           

###

", performed servicing of left and right hand nlg tires and left and right hand inboard and outboard mlg tires iaw sss1210. all tools accounted for. all parts accounted for. area was cleaned and free of fod. used pema 67339   <EOS>,serviced tires iaw sss 1210. used pema 67326. ataf apaf aff  ,1.114162678054931,1.7158681082067249
"yellow inboard pcl jamnut locking tab teeth not seated properly 

###

", adjusted lockng tab and verified teeth on locking tabs are fully engaged and properly seated iaw 140-300.  torqued jamnuts to 125 inch lbs and resafety wired locking tabs iaw 140-300.  area secure and fod free. <EOS>,"removed, cleaned and re-installed inboard pcl locking tabs into correct position iaw 150-300. area secured and fod free at time of maintenance.",1.738636337025289,1.7158681082067249
"bottom jam nut on black pitch control rod missing torque stripe           

###

"," torqued bottom jam nut on black pitch control iaw a1-h60rs-150-300, torque check good, torque stripe applied. area secure and fod check complete.   <EOS>",torqued jam nut to 125 ft/lbs iaw a1-h60ra-150-300.  area secure and fod free. pema: 8649.  ,1.3969064479778575,1.7158681082067249
"mrh accum hydraulic side low.           

###

", serviced mrh accum to 1500 yellow at 28*c iaw gai-000 wp 07. area secure and fod free. ataf. (a/c hours: 1928.400)   <EOS>,serviced mrh accumulator iaw: gai-000. hydraulic side: 2nd green. nitrogen: 1400 psi. oat: 18 degree celsius. a/c time: 2614.9. area secure and fod free at time of inspection.  ,1.6689092663311758,1.7158681082067249
"during bladefold operation, rotor head would not spin to index.           

###

", removed and replaced main rotor blade fold index drive unit in accordance with a1-h60ra-150-300. op checks 4.0 iaw a1-h60ra-150-200. area secured and free of fod. pema s/n 8878.   <EOS>,removed and replaced black blade fold limit switch a237-03393 iaw a1-h60ra-150-300. op checks good iaw a1-h60ra-150-200. area fod free and secure at time of inspection.  ,1.8638417413687722,1.7158681082067249
"red blade deice and bladefold harness's inproperly installed.           

###

", removed and reinstalled red blade deice harness iaw a1-h60ra-410-300 and blade fold harness iaw a1-h60ra-150-300. refer to mcn: 46sj9g for blade fold operational check and mcn: 46sjb9f for deice operational check. area secure and fod free at time of inspe <EOS>,adjusted red deice harnessesiincorrectly installed iaw 110-300. system op checks good iaw 110-200. area fod free and secure.  ,2.256400443436041,1.7158681082067249
"mrh accumulator is overserviced at 1700 psi. card 47.1           

###

", serviced mrh accumulator iaw gai-000. nitrogen serviced to 1450 psi. area clean and fod free. pema-6fksa75955.   <EOS>,inspected mrh accumulator iaw gai-000. nitrogen is at 1675 psi hyd level is on first green. servicing is good iaw gai-000. area clean and fod free. pema 6fksa75955.  ,1.3782582255043883,1.7158681082067249
"yellow tail rotor boot has hole on seam. very hard to see.           

###

", repaired yellow tail rotor boot iaw srm-000. area secure and fod pema 6fksa76279.   <EOS>,repaired hole in yellow tail rotor boot iaw srm-000. area secure and fod free. pema 6fksa76289.  ,1.3407722022664155,1.7158681082067249
"remove/re-install blue main rotor blade.           

###

", installed bue main rotor blade s/n:a237-00387 iaw:150-300. all torque checks good. area fod free and secure.   <EOS>,installed blue mrb iaw 150-300. refer to jcn:by0134100 for blade re-installation device missing maf. area fod free and secure.  ,2.509913765257529,1.7158681082067249
"red blade bim indicator fails self check test. 

###

", replaced red blade bim indicator iaw: a1-h60ra-150-300. pema: 8556. area secure and fod free. <EOS>,removed and replaced red blade bim indicator iaw 150-300. area fod free and secure at time of inspection.,1.2851847025361014,1.7158681082067249
"mrh accumulator hydraulic side low.           

###

"," while servicing mrh accumulator hyd side, needle stopped halfway through first green. then performed full bleed and service iaw gai-000. mrh accum in second green at 1550 psi. oat is now 28* celcius. a/c time now: 1576.1. area secure and fod free.   <EOS>","serviced mrh accumulator iaw gai-000. hyd: second green. nitr:1500psi. oat:20celsius. a/c flight hours: 1, discriiptable lead time: 2014. area secure and fod free. pema 7879.  ",2.9190377544071784,1.7158681082067249
