,CORRECTIVE ACTION
15416,added 197 grams to quadrent 2 and 48 grams to quadrent 3 iaw vib-200. area secrue and fod free at time of insepction.  
27238,
4499,tail ground vibes within limts iaw vib-200. tail rotor ips 0.34 limit 0.35. area secure and fod free at time of inspection.  
3205,serviced lh and rh nlg tires to proper pressure iaw sss 1210. used pema 67331. ataf apaf aff.  
7569,"serviced mrh accumulator to the second green and 1600 psi iaw gai-000. current ambient temperature is 27c. current flight hours ;  3,211.400. no conditional is required. area clean and fod free. pema s/n; 6fksa75955."
27772,
11264,replaced red blade de-ice bracket/blade bolt washer iaw 150-300. area secure and fod free. pema: 7603.
23441,removed and reinstalled blue/black tail rotor paddles iaw a1-h60ra-150-300. multimeter used by 220 was found defective re checked three times with known good meter. area us clean and fod free. pema s/n: 7iksa26000.  
7361,performed final ground vibration analysis. all vibrations within limits iaw vib-200. area secure and fod free. pema 6fksa76012.  
6888,removed and replaced red elastomeric bearing iaw 150-300. refer to jcn:by0291279 for installation of red spindle. area secure and fod free. pema 6cksa67509.
26179, removed and replaced blue spindle iaw a1-h60ra-150-300. area secure and fod free at time of inpsection.  
84,"removed and replaced component nomenclature main rotor head damper assy iaw:150-300. refer to mcn: 00jfvg0 for full bleed  and serivice. all checks good. area secure and fod free at the time of completion. pema sn:7jksa27833, tq wr sn:0318114266"
24706,removed and replaced fwd mrh swashplate scissor iaw: 150-300. area secure and fod free.  
12126,"removed, changed hardware and reinstalled all upper and lower centering sockets iaw a1-h60ra-150-300. checks good. area fod free and secure at the time of inspection. **correcton: trans:12 action taken:b**  "
22832,serviced main rotor head accumulator to yellow @ 1450 psi iaw gai-000. oat 22c. ac time now 2881.3. area secure and fod free at time of inspection pema sn 76844.
4477,inspected and troubleshot tail rotor iaw vib-200. no discrepancies noted. removed all tail rotor balance weights. refer to mcn: 2e4fwpu jcn: am0031451 for vibration analysis. area secure and fod free.  
21511,performed tail rotor vibration analysis iaw vib-200. all tail ground vibes with in limits. area fod free and secure at time of inspection.  
16944,removed and replaced yellow damper iaw 150-300. serviced mrh iaw gai-000. hyds at yellow and n2 at 1550 psi oat 20 degrees celcius. a/c hours: 2673.8 flight hours. area secured and fod free. ietm sn 6fksa75963.  
3414,"removed and replaced nose out of range switch iaw s/s/s 3250. mbit op checks good. tq wr s/n 6110.   ***corrected by albers, jeffery a0575 ***  "
654,performed the following adjustments to tail rotor iaw vib-200 and imds ground station recommendations.  removed 129 grams from quadrant 1 and 53 grams from quadrant 2.  final weight in quadrant 1 is 70 grams and final weight in quadrant 2 is 106 grams.  a
14621,removed and replaced outboard retention plate iaw 150-300. area clean and fod free. pema# 8fkka48075
21657,refer to mcn: 1v4znzr for removal and replacement of black lower pcr bolt. area secure and fod free.  
26595,"serviced mrh to high green, 1550 psi iaw a1-h60ra-gai-000. oat:18 degrees celcius and flight hours now at 803.2 . area fod free and secure.  "
4160,stabilized torque on outboard retention plate nuts iaw a1-h60ra-150-300. checks good. refer to mcn: 47p3llx for new 9-13 tq check. area secure and fod checks complete. a/c time now: 3051  
20471,adjustments made to quadrant 3 (129 grams installed) and quadrant 4 (35 grams installed) iaw vibs-200. area secure and fod free. refer to mcn: 1gtied5 for ground vibes.  
6934,removed and replaced yellow mrh damper in accordance with a1-h60ra-150-300. checked servicing of rotor head in accordance with a1-h60ra-gai-000. no servicing required. area secured and fod free.
25167,removed and replaced #6 tip cap screw on blue blade iaw a1-h60ra-150-300. area clear and fod free.  
17759,black tr boot zip tie bridge found and account for iaw 4790.2 series.area secure and fod free at time of inspoecion. refer to mcn: 16plxaj for replacement of tr boot.  
27653,"adjusted all pcr -18 clicks iaw vib-200, area fod free and secure. pema s/n: 5lksa54017 ataf"
23008,shimmed red blade lower centering socket iaw 150-300. area secure and fod free. pema 6fksa76239.  
13351,serviced mrh accumulator to 1500 yellow iaw gai-000. oats at 12c. ac time now 186.5. area secure and no fod found at time of inspection.  
1106,replaced lh nlg tire iaw sss 3240 utilizing pema 01199. ataf apaf aff
23625,removed and replaced aft scissor iaw 150-300. all checks good. area fod free and secure.  
13302,removed and replaced blue blade fold actuator iaw 150-300. area secure and fod check completed.
4489,serviced lh & rh main landing gear tires iaw sss 1210. ataf. apaf. aff
5043,"serviced mrh accumulator to bottom high green and 1500 psi with hsu 216, navy class 0, iaw a1-h60ra-gai-000. oat is 22 degrees celsius. aea secure and fod free at time of completion. a/c time now: 2692.0"
14207,"performed mrh adjustments iaw a1-h60rs-vib-200. adjusted red pcr up 8, blue pcr up 4, and black up 11. area secure and fod free at time of inspection.  "
1266,installed red blade iaw a1-h60ra-150-300 wp 028 00.  area fod free and secure.
11480,serviced #1 engine with 16 oz of mil-prf-23699 iaw gai-010. a/c time now: 547.0. area is secure and fod free.  
26313,removed and replaced pitch beam nut set screw iaw a1-h60ra-150-300. area secure and fod free. pema s/n: 48847  
1591,replaced rh nlg tire iaw sss 3240 pema 5899 ataf apff aff
11184,"inspected main rotor head, rotor head is within limits iaw gai-000. area secure and fod free at time of inspection."
3171,removed and replaced black elastomeric bearing iaw a1-h60ra-150-300. area secure and fod free. pema 6794  
7778,adjusted all four pitch control rods +16 clicks (positive) iaw vib-200. area fod free and secure at time of inspection.  
15988,"serviced mrh accumulator to 2nd green at 1400 psi iaw gai-000. a/c current time at 577.9. ambient temp at 48 degrees f. area secure, clean and fod free. pema 6fksa76370.  "
22428,replaced blue centering socket washers iaw 150-300. all checks good. area secure and fod check complete.
8955,removed and replaced all tip cap screws iaw a1-h60ra-150-300. area clean and fod free.  
25506,removed and replaced red spindle hardware iaw 150-300. pema # 6. area secured and fod free at time of inspection.  
2807,removed and replaced aft expandable pin iaw 150-300 due to inspection refer to mcn: 1wda20q for installation. area fod free and secure.  
12062,inspected yellow mrb damper. observed small amount of hyd fluid beneath piston. does not exceed 5 drop/min limitation. checks good iaw 150-300. area fod free and secure.  
24327,removed and replaced worn fwd scissor spherical bearing iaw 150-300. area secure and fod free. pema s/n: 6cksa67609. refer to jcn: by0148a17 for replacement of fwd scissor.  
4416,removed and replaced worn rivets iaw srm-000. area fod free and secure.  
23387,removed and replaced #6 tip cap screw in top and bottom location on black main rotor blade due to high time iaw: a1-h60ra-150-300. area fod free and secure at time of inspection.
27130,"performed torque stabilization checks on all bilfilar weights iaw 150-300. all torques check good, no movement noted. area is clean and fod free. pema s/n: 7iksa26000. time now: 2031.9"
20500,removed and replaced worn yellow blade fold hinge cover assy iaw 150-300 and abcd card 23.1 area fod free and secure.
790,removed and replaced tail rotor blade positioner actuator iaw 150-300. op check good iaw 150-200. area secure and fod free.  
88,serviced hydraulic level on mrh accumulator iaw gai-000. hydraulic level mid high green. nitrogen 1600 psi. oat 38 degrees c. checks good. area secure and fod free at time of inspection. pema s/n 76322
20510,"adjusted yellow pcr -1 click, blue pcr -3 clicks, and red pcr +1 click iaw vib-200. area secure and fod free."
3515,replaced lh nlg tire iaw sss 3240. used pema 67331. ataf. apaf. aff.  
15226,performed final ground iaw vib-200. all checks good iaw vib-200 and imds ground station. area is secure and fod free at time of inspection.  
23716,removed and replaced black blade iaw a1-h60ra-150-300. refer to jcn: q60157232 and q60157233 for vibration analysis. area is secure and fod free.  
194,removed and replaced rh oh mlg tire iaw sss: 3240 ataf apaf aff. pema-6  
92,removed and replaced lh mlg drag strut iaw sss 3210. system 3 hydraulic sample ran a naval class 3 . ataf apaf aff.  
19160,performed tail rotor bias iaw 150-300.  all pcl's at 3.0 after adjustments.  area secure and fod free.  pema used 6739.  
2557,removed and replaced inboard blue damper bearing iaw 150-300 and gai-000. area fod free and secure at time of inspection. pema 7252 used and accounted for.  refer to mcn: 9ziw for 9-13 tq checks.
9646,removed and replaced blue tip cap for match set fail iaw a1-h60ra-150-300.  pema s/n 3255.  area secure and fod free.  
26204,"removed and replaced hydraulic hose on red damper to accumulator iaw: 150-300. full bleed and service performed iaw: gai-000. nitrogen 1450 psi, temp 19c, hyd high green, flight hours 2267.6. area secure and fod free at time of completion.  "
1158,removed and replaced aft scissor bearing iaw: 150-300.  area secure and fod free.  
15718,"performed post phase ground vibes iaw vib-200, all vibs within limits. area clean and fod free.  "
5166,"removed and replaced red mr blade fold actuator iaw a1-h60ra-150-300. checks good area secured and fod free at the time of the inspection. refer to mcn 00jfc6 jcn qg0207a24 ,  mcn 00jfksc jcn qg0207a01, mcn 00jfmu3 jcn qg0217354 for installation of red mr"
22,"performed full bleed, and serviced main rotor head accumulator to 1450psi and 2nd green iaw a1-h60ra-gai-000. ambient temp: 25 degrees celcius, a/c hours: 1524.2. area clean and fod free."
27104,
17265,"serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 20 degrees celcius. a/c hours of 3601.300. area secure and fod free at the time of completion.  "
566,serviced main rotor head accutlator iaw a1-h60ra-gai-000. hydraulics at high green. nitrogen at 1500 psi. ambient air temperature at 28 degrees celcius. aircraft flight hours at 1408.900. area secure and fod free.  
231,"serviced mrh accumulator iaw a1-mh60r-gai-000.  area secure, clean and fod free. pema 71ksa76013. hyd side at mid 2nd green, nitro side at 1500 psi. temp 41 celsius. a/c time now: 1235.1."
1946,remove and replaced rh ib tire iaw sss 3240.
17997,"adjusted blue, red and yellow pitch lock and pitch free switch, as well as upper spread lockpin switch iaw 150-300. spread light op-checks good iaw 150-200. refer to mcn:0rewr07 for t/s black blade. area clean, secured and fod free. ietm s/n:8hkka53175."
23492,"checked servicing during spread checks, checks good. hyd first green, nitr: 1500 psi, oat: 26 degrees celsius. pema s/n 7906. area secure and fod free.  "
18331,removed and replaced yellow tail rotor boot iaw a1-h60ra-150-300. torqued and cotter keyed. area secure and fod free at the time of inspection. refer to jcn: q20212580 for tq check.
23388,received parts for damper bearings.  
3839,serviced mrh accum to 1500 psi high green at 34 c oat ac time now 2429.6 iaw gai-000. area secure and fod free.
21265,blue elastomeric bearing removed and replaced iaw 150-300. refer to  jcn: km0217a00 mcn: 0rewaue for installation. area secure and fod free. pema s/n 6111. fcf s/n 05-18-003.  
5694,removed and replaced #6 uper and lower tip cap screws on mrb tip cap assy s/n: b849-13563 (red) due to high time  iaw a1-h60ra-150-300. refer to mcn:27kpo2m for torque checks. area fod and corrosion free at time of inspection.  
3085,removed and replaced nitrogen line on main rotor head accumulator iaw a1-h60r-150-300. serviced main rotor head accumulator to yellow/ 1600 psi iaw gai-000. current aircraft hours is 1939.1 hours. ambient air temperature is 67 degrees fahrenheit. pema sn:
25385,removed and replaced worn cotter keys on upper and lower pcr bolts iaw 150-300. applied torque stripe. area secure and fod free. pema s/n: 6fksa75997.  
384,"performed 3 degree bias. initial: red: 3.1, yellow: 3.0, blue: 2.9, black: 3.0. all within limits no adjustment required. iaw: 140-300. area secure and fod check complete."
