prompt,completion
"mrh accumulator low. 

###

"," serviced mrh accumulator iaw gai-000. hyds high green, nitrogen 1500 psi, oats 32c, hsu sn:237,hyd samples navy class 1. aircraft time now 3092.4. no conditional required. area fod free and secure. <EOS>"
"mrh accum low (in the red)           

###

"," serviced mrh accumulator iaw gai-000. hyd side second green, nitrogen side 1600 psi, oat 26 degrees celcius, current flight hours 3287.7. conditioinal required. refer to mcn: 00ceazd jcn: by0288465 for conditional. area secure, corrosion and fod free. pem <EOS>"
"rh ob brake wear indicators are flush. 

###

", replaced rh ob mlg brake assembly iaw sss 3240. ataf. apaf. aff. <EOS>
"yellow spindle damper mount bearings gouged beyond limits . 

###

", removed and replaced yellow spindle iaw a1-h60ra-150-300. area is secure and fod free. pema 8884 <EOS>
"remove yellow pitch lock motor to facilitate removal of yellow damper bracket.           

###

", removed and reinstalled pitch lock motor bracket iaw 150-300. checks good for security. area secure and fod free. pema serno 4gtya18599   <EOS>
"mrh ool           

###

"," adjusted yellow pcr up 3, added 58 oz to blue blade and 19 oz to yellow blade,  adjusted yellow trim tab up 9 trim tab measurement now reads .325,.326,.326,.322,.322.322. adjusted black blade trim tab to .333,.340,.328,.340,.339,.335. ref to jcn by0204098 <EOS>"
"aft main rotor head scissors worn out of limits (admin)           

###

", removed and replaced aft main rotor scissor assy iaw 150-300. pema 6fksa76352. area clean and fod free   <EOS>
"5 damper mount bolts failed 9-13 torque checks. inboard yellow, inboard and outboard red and inboard and outboard blue.           

###

"," applied torque on damper mount bolts yellow inboard, blue inboard/outboard and red inboard/outboard iaw 150-300. refer to mcn 00je4s6 for new 9-13 damper torque checks. a/c time now: 3,299.9. torque wrench s/n: 0704500893.   <EOS>"
"inboard black damper bearing fails liner wear.           

###

", removed and replaced inboard black damper bearing iaw 150-300. area fod free and secure. pema 8437.   <EOS>
"nose landing gear rh tire worn.           

###

"," nose landing gear rh tire replaced iaw sss 3240. ataf, apaf, aff. pema 03.   <EOS>"
"mrh aft scissor upper limk ool           

###

", removed and replaced aft scissor upper link iaw a1-h60ra-150-300. area secure. fod checks complete.   <EOS>
"rh mlg struts air not down and lock           

###

"," performed jack and cycle, all landing gear functions checked good. ataf apaf aff   <EOS>"
"no torque split caution when manipulating #1 pcl in flight. #1 torque indicated 15%, #2 torque indicated 110%. 

###

", cleaned and reseated cannon plugs on both engine edecus iaw 220-300. system checks good iaw 220-200. area secure and fod free. pema serno 6135 <EOS>
"blue lockpin puller dog bone needs safety wire           

###

", torqued and safety wired blue lockpin puller iaw 150-300. area secure and fod free pema : 6fksa76012. refer to jcn: by0183659 for sealant   <EOS>
"found chip on yellow  starboard bifilar assembly bushing. waterline: 315  buttline: 0 station: 341.2rfer to mcn: 00jfvcd for fod inspection 

###

"," removed for repair and reinstalled bifilar weight after repairs were made iaw 150-300. refer to mcn: 00jfxc9, jcn: qg0268381 for 9-13 tq check. area secure and fod free at the time of inspection. <EOS>"
"left inboard mlg brake pistons clearance checks failed.           

###

", discrepancy could not be duplicated. verified minimum clearance of 0.010 between all 8 pistons and first carbon plate on lh ib mlg brake assy. pema-2 was used. ataf apaf aff   <EOS>
"black blade fold actuator bad.           

###

", removed and replaced black blade fold actuator iaw: 150-300. refer to jcn: qv2053409 //  mcn:478r6s2 for operational check. area secure and fod check complete.   <EOS>
"yellow spindle damper shoulder bushing damaged ool 

###

"," removed and replaced yellow spindle assy iaw 150-300. refer to jcn: qv3186a01 for ground vibes,  qv3186a02 for inflight vibes, jcn:qv3192509 for elasto insp 9-13, jcn:qv3192506 for spindle balance wieight 9-13,  qv3192504 for anti flap tq check, and jcn:q <EOS>"
"right hand inboard mlg brake line is chaffing           

###

", r&r rh inb mlg brk line iaw sss 3240 pema 1530   <EOS>
"rfu bladefold control panel for a/c 410.           

###

", removed and reinstalled blade fold control panel for troubleshooting ac 410. area fod free and secure.   <EOS>
"comply with ground track/balance adjustments for tail rotor balancing and main rotor ground tuning.           

###

", complied with ground track/balance adjustments for tail rotor balancing and main rotor ground tuning. a1-h60rs-vib-200.   <EOS>
"admin install yellow main rotor fold hinge assy.           

###

", admin installed yellow main rotor fold hinge assy.   <EOS>
"mrh accumulator fluid level in red. 

###

", serviced mrh accumulator to high green iaw a1-h60ra-gai-000. oat: 25 deg c. n2 pressure: 1500 psi. hsu sn: 310. area secure and fod free. refer to mcn: 1v4zxr3 for excess leakage conditional inspection. <EOS>
"lead stop shims worn 

###

", removed and replaced lead stop bracket shims iaw 150-300. area clean and fod free. <EOS>
"main rotor head accumulator is low.           

###

", serviced mrh accumulator to second green with 1600 psi nitrogen iaw reference gai-000. oat 19 . areasecure and fod free at time of inspection. acft hrs 334.3 pema used s/n- 20651   <EOS>
"remove and replace #6 location top and bottom tip cap screws on main rotor blade due to high-time. tip cap s/n: b849-16953 (yellow). 

###

", removed and replaced #6 location top and bottom tip cap screws on main rotor blade due to high-time. tip cap s/n: b849-16953 (yellow) iaw a1-h60ra-150-300. area fod free and secure. <EOS>
"main rotor head accumulator hydraulic gauge sticking. d-114.1           

###

", removed and replaced hyd gauge iaw a1-h60ra-150-300. area clean and fod free at time of inspection.   <EOS>
"black main rotor blade fold actuator inop.           

###

", removed and replaced black main rotor blade fold actuator iaw 150-300. all systems work 4.0. area clean and fod free.   <EOS>
"perform main rotor rig check due to removal and replacement of bridge components.           

###

", performed main rotor rig check iaw 150-300. no adjustments made. area secure and fod free.   <EOS>
"rh mlg strut will not hold pressure leaking internally           

###

", work order closed out due to transfer new mcn: 1oo0ucx  <EOS>
"tail rotor vibes ool. 

###

", removed 38g from quad 1 and removed 83g from quad 4. added 170g to quad 1 and added 137g to quad 4 iaw vib-200. area secure and fod free. pema: 7603. <EOS>
"mrh accumulator hydraulic pressure low.           

###

"," serviced mrh accumulator to high green, 1550 psi with oat 30*c iaw a1-h60ra-gai-000. area secure no fod found.   <EOS>"
"yellow blade anti flap shims separation. mrc 300 card 24.2.           

###

"," removed and reshimmed yellow anti-flap iaw: 150-300. antiflap shim thickness: .230, gap: .160. area secured and fod free at time of inspection.   <EOS>"
"main rotor head autorotation at 120 with a target of 116 and inflight vibrations out of limits in all regimes. 

###

"," adjusted red pcr+12, blue pcr+19, yellow pcr+22, black pcr+20 clicks and added 72 oz to yellow spindle and 7 oz to black spindle iaw a1-h60rs-vib-200. area secured and fod free. <EOS>"
"mrh low           

###

", serviced mrh accumulator to the 2nd green at 1500psi at 28 degrees celsius iaw a1-h60ra-gai-000. area secure and fod free at time of inspection.   <EOS>
"mrh accum is in the red.           

###

", serviced main rotor head accumulator iaw gai-000. hydraulics: high green. nitrogen: 1600 psi. oat: 16c. aircraft time now: 3390.4fligh hours. area secure and fod free at time of inspection.   <EOS>
"swashplate spherical bearings worn           

###

", removed and replaced swashplate spherical bearings iaw 150-300. area clean and fod free. pema s/n: 2828   <EOS>
"gust lock indication remains on.           

###

", cycled power on aircraft. gust lock system op-checks good iaw: 150-200. areasecure and fod free.   <EOS>
"upper yellow centering socket is loose 

###

", reshimmed yellow upper centering socket iaw: a1-h60ra-150-300. tq'd and safety wired h/w. area secure and fod free. <EOS>
"rh inboard maiin tire pressure low at 75psi           

###

", serviced rh ib mlg tire iaw sss 1210. used pema 67331. ataf apaf aff.   <EOS>
"mrh accum hyds on red 

###

"," serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 12 degrees celcius. a/c hours of 3896.80. area secure and fod free at the time of completion. <EOS>"
"install pitch beam when notified by maintenance control.           

###

", installed pitch beam iaw: a1-h60ra-150-300. area secure and fod free. refer to mcn: 40b9x7z for 9-13 tq check on pitch beam nut.   <EOS>
"blue inboard and outboard damper bearings out of limits. limit is .010 bearing is 0.20. mrc-400 card 101.1           

###

", removed and replaced blue inboard and outboard damper bearing iaw 150-300. refer to jcn: pq4065a00 for damper installation on phase d. area fod free and secure.   <EOS>
"original:  46sikot.  yellow mrh blade failed heater mat test           

###

", work order closed out due to transfer new mcn: 46sinpd  <EOS>
"hub inserts failed run-on torque.           

###

", removed and replaced failed mrh hub to mr spindle inserts iaw 150-300. pema s/n: 6019. area secure and fod free   <EOS>
"rh ib mlg brake is out of limits.           

###

", removed and replaced right hand inboard main landing gear brake iaw sss:3240   <EOS>
"mrh lower shaft extension to lower pressure plate is not sealed. 

###

", No information available <EOS>
"fwd scissor has play           

###

", inspected fwd scissor iaw 150-300. play at .030. limit is .033 play within limits. fod check complete area secured at time of inspection. pema:3.   <EOS>
"main rotor head mag pick-up adel clamp not secured.           

###

", inspected and secured mrh mag pick-up adel clamp iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"perform tail bias.           

###

", performed 3 degree bias iaw 140-300. old readings are as follows: red-2.3  blue-2.3  yellow-2.4  black- 1.1. new readings after adjustments are as follows: red- 3.0 blue-3.0 yellow-3.1 black- 3.1. area secure and fod free. currently awaiting turns for tai <EOS>
"remove and reinstall quadrant 1 and quadrant 4  tail padlle weights for 3 degree bias inspection when directed by maintenance control. 

###

", removed and reinstalled quadrant 1 and quadrant 4  tail padlle weights iaw a1-h60rs-vib-200. no adjustments made to weights to weights. area fod free and secure at time of inspection. tq wrench s/n: 0512300671. <EOS>
"mrh accum hyd side low 

###

", serviced mrh accum hyd side iaw gai-000. hyds: 2nd green. nitrogen: 1500 psi. oat: 27 degrees celcius. a/c hours: 1595. area secure and fod free at time of inspection. pema 26051. <EOS>
"main rotor indexer inop           

###

", removed and replaced main rotor head index unit iaw 150-300. system op check good iaw 150-200. area secure and fod free at the time of inspection.   <EOS>
"perform ground vibration analysis.           

###

",  performed ground vibrations iaw a1-h60rs-vib-200. all vibrations within limits. area clean and fod free   <EOS>
"7rb3 door strut is free spinning           

###

"," replaced 7rb3 door strut iaw sss 3210.ataf,apaf,aff.   <EOS>"
"mrh low           

###

"," serviced mrh accumulator iaw gai-000. hyd side: 1/4 high green, nitrogen side:1650 psi, a/c temp: 18 degrees celsius, a/c flight hours: 2773.800. area secure and fod free at the time of inspection. hsu s/n: 222   <EOS>"
