,DISCREPANCY
3979,"rh nlg tire worn beyond limits. peeling rib, no tolerance allowed."
24013,mrh accumulator low needs servicing.          
2803,tail vibes ool          
10460,remove black mrb prior to pmi induction          
881,lh mlg door hinge pin out of limits          
12017,mrh yellow pcr upper bolt is worn.          
20032,red trb boot has a hole.          
8449,tail rotor boot mounting structure has seperation.
10027,blue tail rotor blade boot has a hole. *correction* black tail rotor boot has a hole.          
3135,lh weight on wheels switch 1 f(p) on download          
4328,mrh accumultor low.          
4538,lh adn rh main landing gear shock struts servicing is low          
2818,left and right nlg tire pressures low.          
14108,blue droop stop damaged beyond limits.
16732,mrh vibes ool          
19996,worn yellow lower centering socket. mrc-400 card d-119.7
3737,rh main landing gear outboard tire treads worn out of limits
16580,red blade pitchlock motor is ceased.
22768,mrh ool          
8420,main rotor accum hydraulic side low.
125,left hand outboard tire worn          
27090,yellow main rotor damper inboard bearing worn ool.
13773,main rotor head vibrations out of limits          
20121,mrh accumulator low.          
791,all tires read low psi
2957,lh nose tire worn beyond limits          
18358,found a hole in the yellow tail rotor boot          
11762,mrh fluid low          
3327,right nose landing gear tire worn with wire showing.          
21054,blue spindle journal bearing teflon liner delaminating. d card 120.
7324,main rotor head hyd low
6821,yellow blade bim showing black.
8563,damper bearings worn and damper leaking beyond limits.          
11206,during blue blade insert check 1 insert failed. refer to mcn 46sivdd for blade removal.          
3402,worn torque stripe on black lower pcr nut.          
5231,auto rotation out of limits. target rpm percent 118 actual rpm percent 121.
203,landing gear fault posted with associated landing gear control valve solenoid f(p)          
18319,worn bearings on red damper          
20591,yellow spindle shank needs new layer of solid film          
1259,foun nose landing gear tq tube assy bad.
20190,install black  main rotor blade iaw applicable mims.   s/n: a237-04346          
1011,cannibalized item: parking lock/transfer brake valve (ddsn: 9046gq26) for modex 08 original mcn: 2mf0id2
25507,lower centering socket on black blade needs to be shimmed.          
1467,right inboard main landing gear brake assembly has 2 pistons that do not have a 0.010 in running clearance          
26096,mrh accum in the red.          
9170,mrc-400 card d 112.2 suspected metal on metal contact on red damper
201,worn blue lower centering socket. mrc 400 card d-119.2
1900,rh nlg tire has cuts out of limits at 5/32.
13464,remove main rotor blade serno: a237-05725 due to sikorsky/pma-299 engineering investigation.          
8628,yellow and blue tail rotor boot torn.
8484,remove/reinstall mrh accumulator
24213,aircraft does not auto fold.          
1503,"at end of flight, copilot brakes became inop. pedals push to floor with no braking action. pilot brakes ok. ***troubleshot down to bad outboard copilot mater cylinder***          "
4774,bd-95. blue main rotor blade tip cap screws worn.
3543,remove and reinstall tail rotor paddles
3720,remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: r16-000003          
20749,main rotor head gust lock indication showing when lock is disengaged.
26652,perform ground vibration analysis due to removal / reinstall of yellow main rotor blade and removal / replacement of yellow spindle.          
4511,landing gear lights in aircraft do not illuminate.  there is no associated landing gear fault or failure.  landing gear works as advertised.          
5012,fwd and aft scissor bearings worn.
17363,fwd scissors have up and down play          
25025,main rotor out of limits at 120 kias.          
16379,red blade fold motor seized. card d-121.3 step 11.
14944,mrh accumulator low.          
23748,outboard retention plate bushing ool          
3552,rh nlg tire is worn out of limits          
6741,black damper line to qd b-nut connection leaking.
2147,rh nlg tire has skid spots where tread is past limitations iaw nav 04-10-506.          
4606,"cannibalized item: landing gear control unit (ddsn: 8065g019), switch,press (ddsn: 8064g006) for modex 12 original mcn: 1oo0p8n          "
767,"rh mlg door 7rb3 strut worn, jamnut does not hold torque making door out of rig          "
11991,main rotor head accumulator hydraulic side is low.          
1100,lh ob mlg brake bleeder valve broken          
6700,broken torque stripe on blade fold assy blue blade
24607,tail rotor ground vibes out of limits          
21451,yellow elastomeric bearing is worn ool          
9374,mrh hydraulics low.          
17387,remove/reinstall slip ring to facilitate mrh accumulator replacement.          
948,blue pitch lock liner gouged beyond limits          
2699,rh nlg torque tube fitting assy bearing worn. poc: sgt bowling          
4834,black centering socket loose.
1580,perform main rotor head rig check due to 546 day special.          
7367,remove and re-install mrh distributor to facilitate replacement of mrh accumulator
27810,bare metal on blue and red tail rotor blade counter weight hardware bmdd: 11dec19
13384,blue tail rotor paddle boot is punctured.          
26519,perform tail rotor health and balance checks.          
16907,red spindle elastomeric bearing assy centering ring is damaged beyond 0.010 inch limit.  a1-h60ca-mrc-400 card d-120.          
3320,right hand inboard main landing gear tire worn out of limits.          
13630,perform tail rotor rig check.          
4228,main rotor head autorotation out of limits actual 121%n  target 117%n.          
9417,mrh accum low          
17485,black elastomeric bearing endplate gouged ool          
928,rh nose landing gear tire worn out of limits          
16602,blue tail rotor boot has hole
19042,aft scissor bolt torque strip broken          
2459,yellow main rotor blade trim tab bent ool.          
23247,mrh low.          
5411,scir change:  40b8ubq.  baremetal on all main rotor blade leading edges.          
2773,found rh nose landing gear tire worn beyond limits.
1249,lh pilot brakes are weak          
14881,red blade will not auto fold.          
1903,right hand main landing gear inboard and outboard tire require pressure.          
25206,presence of fluid on mrh red blade damper          
3804,remove mrh indexer for pmi.          
12713,yellow tail rotor boot zip ties loose.          
20578,swashplate has excessive metal in grease. refer to mcn: 00cg9jx for conditional inspection.
22866,no 'flight' light upon prestart checks.          
21875,aft swashplate upper scissor assy bushing worn out of limits (card abcd-23.5)          
3329,forward scissors assembly out of limits.          
21981,hole in black tail rotor boot where old hole was sealed.          
5149," perform main rotor head functional checks. mrc-400, card d-124.          "
3260,mrh accumulator low.          
26646,fwd swashplate lower scissor bearing axial play ool          
15945,mrh accumulator servicing low.          
1697,rh nlg tire worn beyond first ply and into second ply of tread therefore out of limits per navair 04-10-506.
12138,mrh fluid level low.          
21155,"black antiflap cam cracked beyond limit. limit is 1/8 of an inch, crack measured 1 inch          "
20606,mrh yellow blade zip tie loose          
7955,disconnect mr dampers tfom troubleshooting mrh vibes. reconnect w/n/b/m/c.
13621,main rotor head fluid level low. mrc-100 step 47.1.          
3315,all six tires pressures low.          
3665,damage to the anti flap on the yellow blade.
1063,nose landing gear scissor assembly has a flat spot where it is wearing into upper portion of the nose landing gear bay          
15652,remove black main rotor blade damper to facilitate the removal of the black spindle.  reinstall w/n/b/m/c.          
2407,perform post phase ground vibration analysis in accordance with reference: a1-h60rs-vib-200 & a1-h60ca-mrc-400 card abcd-27.          
9551,red elastomeric bearing worn ool          
7678,excessive play on both mrh scissor bearings. a1-h60ca-mrc-400 card abcd 23.4
20574,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-03152d;  pos cd: red
